datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
24-12-2011 07:00,11.34727601,-73.98686981,40.75538635,24-12-2011,24,40.75538635,-73.98686981,12,07,5
24-12-2011 08:00,30.8717568,-73.98488617,40.76046753,24-12-2011,24,40.76046753,-73.98488617,12,08,5
24-12-2011 09:00,63.90795066,-73.96349335,40.77699661,24-12-2011,24,40.77699661,-73.96349335,12,09,5
24-12-2011 10:00,85.89122165,-73.95783997,40.76537323,24-12-2011,24,40.76537323,-73.95783997,12,10,5
24-12-2011 11:00,92.28913067,-73.98217773,40.76852036,24-12-2011,24,40.76852036,-73.98217773,12,11,5
24-12-2011 12:00,150.9268283,-74.00815582,40.74129868,24-12-2011,24,40.74129868,-74.00815582,12,12,5
24-12-2011 13:00,142.9287141,-73.97132111,40.7659874,24-12-2011,24,40.7659874,-73.97132111,12,13,5
24-12-2011 14:00,136.3871472,-73.97304535,40.7934761,24-12-2011,24,40.7934761,-73.97304535,12,14,5
24-12-2011 15:00,119.2252453,-73.95581818,40.78195953,24-12-2011,24,40.78195953,-73.95581818,12,15,5
24-12-2011 16:00,129.8501678,-73.98152924,40.7327652,24-12-2011,24,40.7327652,-73.98152924,12,16,5
24-12-2011 17:00,88.52588202,-73.95491028,40.77494812,24-12-2011,24,40.77494812,-73.95491028,12,17,5
24-12-2011 18:00,119.9081409,-73.96810913,40.77105713,24-12-2011,24,40.77105713,-73.96810913,12,18,5
24-12-2011 19:00,71.90246122,-73.98954773,40.75747681,24-12-2011,24,40.75747681,-73.98954773,12,19,5
24-12-2011 20:00,47.66903459,-73.9792099,40.74731827,24-12-2011,24,40.74731827,-73.9792099,12,20,5
24-12-2011 21:00,42.82192993,-73.9797821,40.78395081,24-12-2011,24,40.78395081,-73.9797821,12,21,5
24-12-2011 22:00,31.48457662,-73.98561096,40.76031876,24-12-2011,24,40.76031876,-73.98561096,12,22,5
24-12-2011 23:00,27.32705159,-73.98184204,40.76163483,24-12-2011,24,40.76163483,-73.98184204,12,23,5
25-12-2011 00:00,17.30068443,-73.97708893,40.75859451,25-12-2011,25,40.75859451,-73.97708893,12,00,6
25-12-2011 01:00,18.21860644,-73.97483063,40.75690842,25-12-2011,25,40.75690842,-73.97483063,12,01,6
25-12-2011 02:00,18.19450248,-73.9782486,40.78636169,25-12-2011,25,40.78636169,-73.9782486,12,02,6
25-12-2011 03:00,9.433274146,-73.98002625,40.77376938,25-12-2011,25,40.77376938,-73.98002625,12,03,6
25-12-2011 05:00,2.650937558,-73.97395325,40.74384689,25-12-2011,25,40.74384689,-73.97395325,12,05,6
25-12-2011 06:00,6.18413043,-73.989151,40.72145081,25-12-2011,25,40.72145081,-73.989151,12,06,6
25-12-2011 07:00,11.87869893,-74.00469208,40.75195313,25-12-2011,25,40.75195313,-74.00469208,12,07,6
25-12-2011 08:00,32.7374225,-73.98310852,40.7665863,25-12-2011,25,40.7665863,-73.98310852,12,08,6
25-12-2011 09:00,83.06486433,-73.99141693,40.74993896,25-12-2011,25,40.74993896,-73.99141693,12,09,6
25-12-2011 10:00,72.65318419,-73.96250153,40.79963303,25-12-2011,25,40.79963303,-73.96250153,12,10,6
25-12-2011 11:00,85.93365001,-73.98282623,40.74217606,25-12-2011,25,40.74217606,-73.98282623,12,11,6
25-12-2011 12:00,96.67366692,-73.97505951,40.76196671,25-12-2011,25,40.76196671,-73.97505951,12,12,6
25-12-2011 13:00,121.1291647,-73.9802475,40.74852753,25-12-2011,25,40.74852753,-73.9802475,12,13,6
25-12-2011 14:00,139.8223895,-73.98103333,40.75927353,25-12-2011,25,40.75927353,-73.98103333,12,14,6
25-12-2011 15:00,148.0109733,-73.98078156,40.7449913,25-12-2011,25,40.7449913,-73.98078156,12,15,6
25-12-2011 16:00,144.8842247,-73.9642334,40.76444244,25-12-2011,25,40.76444244,-73.9642334,12,16,6
25-12-2011 17:00,122.1305768,-73.94657898,40.80621338,25-12-2011,25,40.80621338,-73.94657898,12,17,6
25-12-2011 18:00,107.2639426,-73.86994171,40.77334976,25-12-2011,25,40.77334976,-73.86994171,12,18,6
25-12-2011 19:00,69.15380945,-73.97245789,40.75864029,25-12-2011,25,40.75864029,-73.97245789,12,19,6
25-12-2011 20:00,62.15308737,-73.95494843,40.78348923,25-12-2011,25,40.78348923,-73.95494843,12,20,6
25-12-2011 21:00,40.06016965,-74.0076828,40.74290466,25-12-2011,25,40.74290466,-74.0076828,12,21,6
25-12-2011 22:00,35.60704273,-73.98441315,40.75991821,25-12-2011,25,40.75991821,-73.98441315,12,22,6
25-12-2011 23:00,28.05606947,-73.98535156,40.77536011,25-12-2011,25,40.77536011,-73.98535156,12,23,6
26-12-2011 00:00,21.78046791,-73.96909332,40.78585815,26-12-2011,26,40.78585815,-73.96909332,12,00,0
26-12-2011 01:00,20.94758045,-73.98242188,40.7313385,26-12-2011,26,40.7313385,-73.98242188,12,01,0
26-12-2011 02:00,13.34328165,-73.98210144,40.77793884,26-12-2011,26,40.77793884,-73.98210144,12,02,0
26-12-2011 04:00,2.548031816,-73.97537231,40.78963089,26-12-2011,26,40.78963089,-73.97537231,12,04,0
26-12-2011 05:00,2.378384352,-73.97600555,40.73059082,26-12-2011,26,40.73059082,-73.97600555,12,05,0
26-12-2011 06:00,11.9543177,-73.98861694,40.74871826,26-12-2011,26,40.74871826,-73.98861694,12,06,0
26-12-2011 07:00,20.14018166,-73.99394989,40.74560165,26-12-2011,26,40.74560165,-73.99394989,12,07,0
26-12-2011 08:00,47.70862541,-73.99208832,40.74904251,26-12-2011,26,40.74904251,-73.99208832,12,08,0
26-12-2011 09:00,85.04413459,-73.96248627,40.76715088,26-12-2011,26,40.76715088,-73.96248627,12,09,0
26-12-2011 10:00,80.6736288,-73.97593689,40.79151535,26-12-2011,26,40.79151535,-73.97593689,12,10,0
26-12-2011 11:00,90.81222345,-73.95040894,40.72294998,26-12-2011,26,40.72294998,-73.95040894,12,11,0
26-12-2011 12:00,108.340634,-73.99142456,40.7389946,26-12-2011,26,40.7389946,-73.99142456,12,12,0
26-12-2011 13:00,139.0767557,-73.78179932,40.6448555,26-12-2011,26,40.6448555,-73.78179932,12,13,0
26-12-2011 14:00,126.9376221,-73.98587036,40.74127197,26-12-2011,26,40.74127197,-73.98587036,12,14,0
26-12-2011 15:00,144.436228,-73.98182678,40.7462883,26-12-2011,26,40.7462883,-73.98182678,12,15,0
26-12-2011 16:00,122.4395717,-73.98841095,40.74849701,26-12-2011,26,40.74849701,-73.98841095,12,16,0
26-12-2011 17:00,134.4757584,-73.97462463,40.73209,26-12-2011,26,40.73209,-73.97462463,12,17,0
26-12-2011 18:00,115.1530684,-73.95733643,40.77032852,26-12-2011,26,40.77032852,-73.95733643,12,18,0
26-12-2011 19:00,71.88808436,-73.92230988,40.74380875,26-12-2011,26,40.74380875,-73.92230988,12,19,0
26-12-2011 20:00,52.61383371,-73.9990387,40.76123047,26-12-2011,26,40.76123047,-73.9990387,12,20,0
26-12-2011 21:00,28.7833078,-73.96147156,40.80641174,26-12-2011,26,40.80641174,-73.96147156,12,21,0
26-12-2011 22:00,26.5618591,-73.97757721,40.75764465,26-12-2011,26,40.75764465,-73.97757721,12,22,0
26-12-2011 23:00,23.8134444,-73.95767212,40.77003479,26-12-2011,26,40.77003479,-73.95767212,12,23,0
27-12-2011 00:00,16.2046029,-73.78369141,40.64870834,27-12-2011,27,40.64870834,-73.78369141,12,00,1
27-12-2011 01:00,5.486530741,-74.01638031,40.70994186,27-12-2011,27,40.70994186,-74.01638031,12,01,1
27-12-2011 02:00,2.796513995,-73.99899292,40.73963928,27-12-2011,27,40.73963928,-73.99899292,12,02,1
27-12-2011 03:00,2.156891071,-73.94873047,40.77831268,27-12-2011,27,40.77831268,-73.94873047,12,03,1
27-12-2011 04:00,1.697560711,-73.97966003,40.78646088,27-12-2011,27,40.78646088,-73.97966003,12,04,1
27-12-2011 05:00,6.960924947,-73.98964691,40.7433815,27-12-2011,27,40.7433815,-73.98964691,12,05,1
27-12-2011 06:00,28.71134459,-73.97850037,40.75208664,27-12-2011,27,40.75208664,-73.97850037,12,06,1
27-12-2011 07:00,96.15431403,-73.86328888,40.76991272,27-12-2011,27,40.76991272,-73.86328888,12,07,1
27-12-2011 08:00,241.064039,-73.95345306,40.77117157,27-12-2011,27,40.77117157,-73.95345306,12,08,1
27-12-2011 09:00,87.81177922,-73.98374176,40.75,27-12-2011,27,40.75,-73.98374176,12,09,1
27-12-2011 10:00,69.92355672,-73.98165131,40.74092102,27-12-2011,27,40.74092102,-73.98165131,12,10,1
27-12-2011 11:00,38.02679713,-73.95092773,40.77894211,27-12-2011,27,40.77894211,-73.95092773,12,11,1
27-12-2011 12:00,47.61351171,-73.94626617,40.77672958,27-12-2011,27,40.77672958,-73.94626617,12,12,1
27-12-2011 13:00,32.63147478,-73.98008728,40.77542877,27-12-2011,27,40.77542877,-73.98008728,12,13,1
27-12-2011 14:00,47.57515995,-73.98139191,40.72488022,27-12-2011,27,40.72488022,-73.98139191,12,14,1
27-12-2011 15:00,45.98427812,-73.97344971,40.75537109,27-12-2011,27,40.75537109,-73.97344971,12,15,1
27-12-2011 16:00,48.01780012,-73.94928741,40.77312088,27-12-2011,27,40.77312088,-73.94928741,12,16,1
27-12-2011 17:00,148.1571081,-73.99076843,40.7507782,27-12-2011,27,40.7507782,-73.99076843,12,17,1
27-12-2011 18:00,200.3164559,-73.970047,40.75312424,27-12-2011,27,40.75312424,-73.970047,12,18,1
27-12-2011 19:00,134.8219203,-73.98710632,40.74827957,27-12-2011,27,40.74827957,-73.98710632,12,19,1
27-12-2011 20:00,62.19092871,-73.97186279,40.75119019,27-12-2011,27,40.75119019,-73.97186279,12,20,1
27-12-2011 21:00,74.02244685,-74.01371765,40.70995331,27-12-2011,27,40.70995331,-74.01371765,12,21,1
27-12-2011 22:00,57.82171077,-73.99822998,40.7201004,27-12-2011,27,40.7201004,-73.99822998,12,22,1
27-12-2011 23:00,30.22809217,-73.97341156,40.76509476,27-12-2011,27,40.76509476,-73.97341156,12,23,1
28-12-2011 00:00,19.82643501,-73.97568512,40.7579422,28-12-2011,28,40.7579422,-73.97568512,12,00,2
28-12-2011 01:00,8.530580387,-74.01669312,40.70482254,28-12-2011,28,40.70482254,-74.01669312,12,01,2
28-12-2011 02:00,4.604489862,-73.96767426,40.7879715,28-12-2011,28,40.7879715,-73.96767426,12,02,2
28-12-2011 03:00,2.966617878,-73.98744202,40.7502594,28-12-2011,28,40.7502594,-73.98744202,12,03,2
28-12-2011 05:00,6.41142325,-73.98461151,40.73701477,28-12-2011,28,40.73701477,-73.98461151,12,05,2
28-12-2011 06:00,39.50848995,-73.97225952,40.7568512,28-12-2011,28,40.7568512,-73.97225952,12,06,2
28-12-2011 07:00,102.8459568,-73.94527435,40.78011703,28-12-2011,28,40.78011703,-73.94527435,12,07,2
28-12-2011 08:00,212.3329328,-73.9895401,40.74143982,28-12-2011,28,40.74143982,-73.9895401,12,08,2
28-12-2011 09:00,114.8199754,-73.97412109,40.75130844,28-12-2011,28,40.75130844,-73.97412109,12,09,2
28-12-2011 10:00,60.54465789,-73.9808197,40.74213028,28-12-2011,28,40.74213028,-73.9808197,12,10,2
28-12-2011 11:00,63.07234759,-73.96051025,40.77583313,28-12-2011,28,40.77583313,-73.96051025,12,11,2
28-12-2011 12:00,72.16372303,-73.97949982,40.75466156,28-12-2011,28,40.75466156,-73.97949982,12,12,2
28-12-2011 13:00,64.12099748,-74.00674438,40.71669769,28-12-2011,28,40.71669769,-74.00674438,12,13,2
28-12-2011 14:00,64.01340819,-74.00517273,40.72293472,28-12-2011,28,40.72293472,-74.00517273,12,14,2
28-12-2011 15:00,63.81038532,-73.99478912,40.72784424,28-12-2011,28,40.72784424,-73.99478912,12,15,2
28-12-2011 16:00,82.5012264,-73.97170258,40.79444885,28-12-2011,28,40.79444885,-73.97170258,12,16,2
28-12-2011 17:00,169.5402866,-73.98148346,40.75717163,28-12-2011,28,40.75717163,-73.98148346,12,17,2
28-12-2011 18:00,182.1753821,-74.00102234,40.73892212,28-12-2011,28,40.73892212,-74.00102234,12,18,2
28-12-2011 19:00,120.8173987,-73.98953247,40.7416687,28-12-2011,28,40.7416687,-73.98953247,12,19,2
28-12-2011 20:00,81.07638564,-73.9779892,40.7522583,28-12-2011,28,40.7522583,-73.9779892,12,20,2
28-12-2011 21:00,61.75447808,-73.98753357,40.72851944,28-12-2011,28,40.72851944,-73.98753357,12,21,2
28-12-2011 22:00,46.26376107,-73.98835754,40.72296143,28-12-2011,28,40.72296143,-73.98835754,12,22,2
28-12-2011 23:00,25.68901401,-73.97737122,40.75217819,28-12-2011,28,40.75217819,-73.97737122,12,23,2
29-12-2011 00:00,20.00619858,-73.99473572,40.74627686,29-12-2011,29,40.74627686,-73.99473572,12,00,3
29-12-2011 01:00,4.591499228,-73.98100281,40.76511002,29-12-2011,29,40.76511002,-73.98100281,12,01,3
29-12-2011 02:00,2.951636929,-73.98946381,40.76044846,29-12-2011,29,40.76044846,-73.98946381,12,02,3
29-12-2011 03:00,1.234145568,-73.96144867,40.76856613,29-12-2011,29,40.76856613,-73.96144867,12,03,3
29-12-2011 04:00,1.240146233,-73.98937988,40.73030472,29-12-2011,29,40.73030472,-73.98937988,12,04,3
29-12-2011 05:00,6.395651984,-73.97096252,40.76417542,29-12-2011,29,40.76417542,-73.97096252,12,05,3
29-12-2011 06:00,34.63662978,-73.97624207,40.75812149,29-12-2011,29,40.75812149,-73.97624207,12,06,3
29-12-2011 07:00,93.6311196,-74.00525665,40.7387619,29-12-2011,29,40.7387619,-74.00525665,12,07,3
29-12-2011 08:00,244.8378614,-73.97946167,40.76388931,29-12-2011,29,40.76388931,-73.97946167,12,08,3
29-12-2011 09:00,111.332502,-73.95420837,40.76721954,29-12-2011,29,40.76721954,-73.95420837,12,09,3
29-12-2011 10:00,42.81258631,-73.97844696,40.78305054,29-12-2011,29,40.78305054,-73.97844696,12,10,3
29-12-2011 11:00,57.10410037,-73.9404068,40.80895615,29-12-2011,29,40.80895615,-73.9404068,12,11,3
29-12-2011 12:00,84.03250363,-73.99399567,40.75099945,29-12-2011,29,40.75099945,-73.99399567,12,12,3
29-12-2011 13:00,75.89034963,-74.01260376,40.70241928,29-12-2011,29,40.70241928,-74.01260376,12,13,3
29-12-2011 14:00,67.41478754,-73.99759674,40.72248077,29-12-2011,29,40.72248077,-73.99759674,12,14,3
29-12-2011 15:00,79.99395219,-73.98526001,40.7482605,29-12-2011,29,40.7482605,-73.98526001,12,15,3
29-12-2011 16:00,96.27621963,-73.98410797,40.75500488,29-12-2011,29,40.75500488,-73.98410797,12,16,3
29-12-2011 17:00,155.505147,-73.9703064,40.76517105,29-12-2011,29,40.76517105,-73.9703064,12,17,3
29-12-2011 18:00,185.7166846,-73.95768738,40.71802139,29-12-2011,29,40.71802139,-73.95768738,12,18,3
29-12-2011 19:00,129.3415711,-73.96625519,40.75790405,29-12-2011,29,40.75790405,-73.96625519,12,19,3
29-12-2011 20:00,85.20530221,-73.98027039,40.78379822,29-12-2011,29,40.78379822,-73.98027039,12,20,3
29-12-2011 21:00,72.03122833,-73.98277283,40.77703094,29-12-2011,29,40.77703094,-73.98277283,12,21,3
29-12-2011 22:00,55.91184489,-73.78340912,40.64458084,29-12-2011,29,40.64458084,-73.78340912,12,22,3
29-12-2011 23:00,32.85244162,-73.99220276,40.69480515,29-12-2011,29,40.69480515,-73.99220276,12,23,3
30-12-2011 00:00,20.90520722,-73.96572876,40.75274277,30-12-2011,30,40.75274277,-73.96572876,12,00,4
30-12-2011 01:00,5.821985053,-73.97233582,40.79420853,30-12-2011,30,40.79420853,-73.97233582,12,01,4
30-12-2011 02:00,2.677413395,-73.95855713,40.81557846,30-12-2011,30,40.81557846,-73.95855713,12,02,4
30-12-2011 03:00,2.171402419,-73.98890686,40.73080063,30-12-2011,30,40.73080063,-73.98890686,12,03,4
30-12-2011 04:00,1.664920375,-73.98246765,40.75718307,30-12-2011,30,40.75718307,-73.98246765,12,04,4
30-12-2011 05:00,9.110612039,-73.9498291,40.78058624,30-12-2011,30,40.78058624,-73.9498291,12,05,4
30-12-2011 06:00,42.75700875,-73.96422577,40.80773544,30-12-2011,30,40.80773544,-73.96422577,12,06,4
30-12-2011 07:00,134.3263018,-73.77674103,40.64540863,30-12-2011,30,40.64540863,-73.77674103,12,07,4
30-12-2011 08:00,278.489391,-73.96620941,40.7620697,30-12-2011,30,40.7620697,-73.96620941,12,08,4
30-12-2011 09:00,100.4633483,-73.97402954,40.75122833,30-12-2011,30,40.75122833,-73.97402954,12,09,4
30-12-2011 10:00,58.31641161,-73.97470856,40.78336334,30-12-2011,30,40.78336334,-73.97470856,12,10,4
30-12-2011 11:00,76.8004699,-74.01558685,40.71520996,30-12-2011,30,40.71520996,-74.01558685,12,11,4
30-12-2011 12:00,89.11434203,-73.97837067,40.73695374,30-12-2011,30,40.73695374,-73.97837067,12,12,4
30-12-2011 13:00,91.26525009,-73.99685669,40.76351929,30-12-2011,30,40.76351929,-73.99685669,12,13,4
30-12-2011 14:00,85.5857512,-73.98886871,40.76377869,30-12-2011,30,40.76377869,-73.98886871,12,14,4
30-12-2011 15:00,95.90701017,-73.99871063,40.72483826,30-12-2011,30,40.72483826,-73.99871063,12,15,4
30-12-2011 16:00,134.1620266,-73.98873901,40.71881104,30-12-2011,30,40.71881104,-73.98873901,12,16,4
30-12-2011 17:00,244.7784772,-74.00336456,40.73314285,30-12-2011,30,40.73314285,-74.00336456,12,17,4
30-12-2011 18:00,235.9349664,-73.97775269,40.74625015,30-12-2011,30,40.74625015,-73.97775269,12,18,4
30-12-2011 19:00,111.9295061,-73.95893097,40.78111649,30-12-2011,30,40.78111649,-73.95893097,12,19,4
30-12-2011 20:00,106.196621,-73.9657135,40.7588768,30-12-2011,30,40.7588768,-73.9657135,12,20,4
30-12-2011 21:00,86.12410078,-73.98255157,40.74263,30-12-2011,30,40.74263,-73.98255157,12,21,4
30-12-2011 22:00,55.60303101,-73.97816467,40.74584961,30-12-2011,30,40.74584961,-73.97816467,12,22,4
30-12-2011 23:00,36.22877565,-73.9940033,40.751091,30-12-2011,30,40.751091,-73.9940033,12,23,4
31-12-2011 00:00,26.53910112,-73.95195007,40.79029083,31-12-2011,31,40.79029083,-73.95195007,12,00,5
31-12-2011 01:00,25.5463232,-73.99105072,40.76083755,31-12-2011,31,40.76083755,-73.99105072,12,01,5
31-12-2011 02:00,19.57209245,-73.96891022,40.76085663,31-12-2011,31,40.76085663,-73.96891022,12,02,5
31-12-2011 03:00,11.98989579,-73.98072815,40.77000046,31-12-2011,31,40.77000046,-73.98072815,12,03,5
31-12-2011 04:00,3.184486944,-73.97415161,40.79127884,31-12-2011,31,40.79127884,-73.97415161,12,04,5
31-12-2011 05:00,2.877187949,-73.97094727,40.75907516,31-12-2011,31,40.75907516,-73.97094727,12,05,5
31-12-2011 06:00,7.603892766,-73.95966339,40.78009796,31-12-2011,31,40.78009796,-73.95966339,12,06,5
31-12-2011 07:00,15.88553814,-73.96230316,40.77872467,31-12-2011,31,40.77872467,-73.96230316,12,07,5
31-12-2011 08:00,42.08782469,-73.99656677,40.75364304,31-12-2011,31,40.75364304,-73.99656677,12,08,5
31-12-2011 09:00,88.66617358,-74.01265717,40.70650101,31-12-2011,31,40.70650101,-74.01265717,12,09,5
31-12-2011 10:00,105.9467071,-73.99994659,40.74766159,31-12-2011,31,40.74766159,-73.99994659,12,10,5
31-12-2011 11:00,153.3408241,-74.00180817,40.71575546,31-12-2011,31,40.71575546,-74.00180817,12,11,5
31-12-2011 12:00,252.8322262,-73.98157501,40.73273087,31-12-2011,31,40.73273087,-73.98157501,12,12,5
31-12-2011 13:00,255.3342663,-73.95827484,40.71343613,31-12-2011,31,40.71343613,-73.95827484,12,13,5
31-12-2011 14:00,232.79364,-73.97483063,40.75793839,31-12-2011,31,40.75793839,-73.97483063,12,14,5
31-12-2011 15:00,202.2815796,-73.99479675,40.74006653,31-12-2011,31,40.74006653,-73.99479675,12,15,5
31-12-2011 16:00,159.9591441,-74.00548553,40.71641541,31-12-2011,31,40.71641541,-74.00548553,12,16,5
31-12-2011 17:00,165.1806296,-73.97665405,40.75590515,31-12-2011,31,40.75590515,-73.97665405,12,17,5
31-12-2011 18:00,147.9357601,-73.9766922,40.78076935,31-12-2011,31,40.78076935,-73.9766922,12,18,5
31-12-2011 19:00,89.10491794,-73.94848633,40.77807236,31-12-2011,31,40.77807236,-73.94848633,12,19,5
31-12-2011 20:00,77.27817309,-73.98357391,40.78101349,31-12-2011,31,40.78101349,-73.98357391,12,20,5
31-12-2011 21:00,53.01231246,-73.97954559,40.75109863,31-12-2011,31,40.75109863,-73.97954559,12,21,5
31-12-2011 22:00,50.2970433,-73.9728775,40.75872803,31-12-2011,31,40.75872803,-73.9728775,12,22,5
31-12-2011 23:00,49.3723605,-73.97154236,40.78722,31-12-2011,31,40.78722,-73.97154236,12,23,5
20-01-2012 00:00,50.50832487,-73.99132538,40.77038574,20-01-2012,20,40.77038574,-73.99132538,01,00,4
20-01-2012 01:00,6.756720369,-73.96365356,40.76578903,20-01-2012,20,40.76578903,-73.96365356,01,01,4
20-01-2012 02:00,5.186740179,-74.0085907,40.72008133,20-01-2012,20,40.72008133,-74.0085907,01,02,4
20-01-2012 03:00,2.06440941,-73.95770264,40.78531647,20-01-2012,20,40.78531647,-73.95770264,01,03,4
20-01-2012 04:00,2.159257957,-73.98096466,40.74457169,20-01-2012,20,40.74457169,-73.98096466,01,04,4
20-01-2012 05:00,13.64889082,-73.99373627,40.73266602,20-01-2012,20,40.73266602,-73.99373627,01,05,4
20-01-2012 06:00,70.94246371,-73.86277008,40.76877594,20-01-2012,20,40.76877594,-73.86277008,01,06,4
20-01-2012 07:00,181.541679,-73.99800873,40.72938538,20-01-2012,20,40.72938538,-73.99800873,01,07,4
20-01-2012 08:00,360.583127,-73.99062347,40.75692368,20-01-2012,20,40.75692368,-73.99062347,01,08,4
20-01-2012 09:00,206.0466755,-73.98516083,40.76874924,20-01-2012,20,40.76874924,-73.98516083,01,09,4
20-01-2012 10:00,123.4618251,-73.98168945,40.758461,20-01-2012,20,40.758461,-73.98168945,01,10,4
20-01-2012 11:00,128.588513,-73.93132019,40.61752319,20-01-2012,20,40.61752319,-73.93132019,01,11,4
20-01-2012 12:00,154.5338905,-73.96298981,40.76168442,20-01-2012,20,40.76168442,-73.96298981,01,12,4
20-01-2012 13:00,154.5243051,-73.94593048,40.77330399,20-01-2012,20,40.77330399,-73.94593048,01,13,4
20-01-2012 14:00,127.8544439,-73.97711945,40.76099014,20-01-2012,20,40.76099014,-73.97711945,01,14,4
20-01-2012 15:00,138.5179143,-73.98795319,40.74370956,20-01-2012,20,40.74370956,-73.98795319,01,15,4
20-01-2012 16:00,162.7497604,-73.99500275,40.74994278,20-01-2012,20,40.74994278,-73.99500275,01,16,4
20-01-2012 17:00,285.7860531,-73.97132111,40.69031906,20-01-2012,20,40.69031906,-73.97132111,01,17,4
20-01-2012 18:00,286.7975547,-73.96987152,40.76049805,20-01-2012,20,40.76049805,-73.96987152,01,18,4
20-01-2012 19:00,231.6421666,-73.99504089,40.71977997,20-01-2012,20,40.71977997,-73.99504089,01,19,4
20-01-2012 20:00,167.6063943,-73.871315,40.7737236,20-01-2012,20,40.7737236,-73.871315,01,20,4
20-01-2012 21:00,129.9003122,-73.98188782,40.74555969,20-01-2012,20,40.74555969,-73.98188782,01,21,4
20-01-2012 22:00,79.62832163,-73.95533752,40.82004166,20-01-2012,20,40.82004166,-73.95533752,01,22,4
20-01-2012 23:00,35.87900901,-73.99120331,40.69921112,20-01-2012,20,40.69921112,-73.99120331,01,23,4
21-01-2012 00:00,37.72719411,-73.98268127,40.75146866,21-01-2012,21,40.75146866,-73.98268127,01,00,5
21-01-2012 01:00,8.345766757,-73.95703125,40.77750015,21-01-2012,21,40.77750015,-73.95703125,01,01,5
21-01-2012 02:00,14.0968688,-74.00019073,40.72699356,21-01-2012,21,40.72699356,-74.00019073,01,02,5
21-01-2012 03:00,6.903282697,-73.98258972,40.73125076,21-01-2012,21,40.73125076,-73.98258972,01,03,5
21-01-2012 04:00,3.471114621,-73.96193695,40.79540253,21-01-2012,21,40.79540253,-73.96193695,01,04,5
21-01-2012 05:00,3.713767317,-73.9921875,40.74885941,21-01-2012,21,40.74885941,-73.9921875,01,05,5
21-01-2012 06:00,7.368848415,-73.99482727,40.75049591,21-01-2012,21,40.75049591,-73.99482727,01,06,5
21-01-2012 07:00,23.11316463,-73.97080994,40.75571823,21-01-2012,21,40.75571823,-73.97080994,01,07,5
21-01-2012 08:00,115.9030638,-74.00727081,40.7158165,21-01-2012,21,40.7158165,-74.00727081,01,08,5
21-01-2012 09:00,147.9558663,-73.96956635,40.75305939,21-01-2012,21,40.75305939,-73.96956635,01,09,5
21-01-2012 10:00,85.46626088,-74.00911713,40.73116302,21-01-2012,21,40.73116302,-74.00911713,01,10,5
21-01-2012 11:00,139.7021919,-73.97802734,40.75112152,21-01-2012,21,40.75112152,-73.97802734,01,11,5
21-01-2012 12:00,156.9039395,-73.97415924,40.76313019,21-01-2012,21,40.76313019,-73.97415924,01,12,5
21-01-2012 13:00,111.2396939,-73.98912811,40.74821854,21-01-2012,21,40.74821854,-73.98912811,01,13,5
21-01-2012 14:00,88.9601105,-73.98422241,40.74026871,21-01-2012,21,40.74026871,-73.98422241,01,14,5
21-01-2012 15:00,101.6277863,-73.9938736,40.72088242,21-01-2012,21,40.72088242,-73.9938736,01,15,5
21-01-2012 16:00,119.1429113,-73.95055389,40.76994705,21-01-2012,21,40.76994705,-73.95055389,01,16,5
21-01-2012 17:00,138.8405664,-73.98806,40.76457596,21-01-2012,21,40.76457596,-73.98806,01,17,5
21-01-2012 18:00,117.2963279,-73.97116089,40.74812317,21-01-2012,21,40.74812317,-73.97116089,01,18,5
21-01-2012 19:00,110.3590457,-73.98464966,40.75387192,21-01-2012,21,40.75387192,-73.98464966,01,19,5
21-01-2012 20:00,62.22515848,-73.95601654,40.68110657,21-01-2012,21,40.68110657,-73.95601654,01,20,5
21-01-2012 21:00,57.41949372,-73.96424103,40.71568298,21-01-2012,21,40.71568298,-73.96424103,01,21,5
21-01-2012 22:00,42.40001806,-73.96890259,40.75857925,21-01-2012,21,40.75857925,-73.96890259,01,22,5
21-01-2012 23:00,47.37928072,-73.99501038,40.7179184,21-01-2012,21,40.7179184,-73.99501038,01,23,5
22-01-2012 00:00,24.13720066,-73.97657776,40.776474,22-01-2012,22,40.776474,-73.97657776,01,00,6
22-01-2012 01:00,18.14476733,-73.95826721,40.76439285,22-01-2012,22,40.76439285,-73.95826721,01,01,6
22-01-2012 02:00,13.53802108,-73.97309113,40.75619125,22-01-2012,22,40.75619125,-73.97309113,01,02,6
22-01-2012 03:00,5.88497055,-73.9683609,40.79959869,22-01-2012,22,40.79959869,-73.9683609,01,03,6
22-01-2012 04:00,1.918676502,-73.97546387,40.75769043,22-01-2012,22,40.75769043,-73.97546387,01,04,6
22-01-2012 05:00,4.82507227,-73.98041534,40.76060486,22-01-2012,22,40.76060486,-73.98041534,01,05,6
22-01-2012 06:00,13.5871459,-73.95524597,40.78013611,22-01-2012,22,40.78013611,-73.95524597,01,06,6
22-01-2012 07:00,41.83364039,-73.99362946,40.74953842,22-01-2012,22,40.74953842,-73.99362946,01,07,6
22-01-2012 08:00,115.908752,-74.00028229,40.74274826,22-01-2012,22,40.74274826,-74.00028229,01,08,6
22-01-2012 09:00,167.3419957,-73.97174072,40.79206848,22-01-2012,22,40.79206848,-73.97174072,01,09,6
22-01-2012 10:00,107.5370804,-73.96002197,40.76689148,22-01-2012,22,40.76689148,-73.96002197,01,10,6
